Board & Ground : Asus AC56

Driver: 88XXau_wfb

freq:  5300

MCS: 7

board : iperf -c 10.0.1.1 -p 10000  -u -b 18M  -M 1500 -i 1
ground : iperf -s -p 10000  -u -i 1 

[  1] local 10.0.1.1 port 10000 connected with 10.0.1.2 port 52422
[ ID] Interval       Transfer     Bandwidth        Jitter   Lost/Total Datagrams
[  1] 0.0000-1.0000 sec  2.19 MBytes  18.4 Mbits/sec   0.587 ms 21/1585 (1.3%)
[  1] 1.0000-2.0000 sec  2.20 MBytes  18.4 Mbits/sec   0.548 ms 44/1611 (2.7%)
[  1] 2.0000-3.0000 sec  2.21 MBytes  18.5 Mbits/sec   0.518 ms 208/1782 (12%)
[  1] 3.0000-4.0000 sec  2.20 MBytes  18.5 Mbits/sec   0.562 ms 215/1784 (12%)
[  1] 4.0000-5.0000 sec  2.20 MBytes  18.4 Mbits/sec   0.671 ms 218/1784 (12%)
[  1] 5.0000-6.0000 sec  2.21 MBytes  18.5 Mbits/sec   0.562 ms 209/1783 (12%)
[  1] 6.0000-7.0000 sec  2.21 MBytes  18.5 Mbits/sec   0.522 ms 209/1783 (12%)
[  1] 7.0000-8.0000 sec  2.20 MBytes  18.4 Mbits/sec   0.550 ms 217/1785 (12%)
[  1] 8.0000-9.0000 sec  2.20 MBytes  18.5 Mbits/sec   0.571 ms 209/1781 (12%)
[  1] 9.0000-10.0000 sec  2.20 MBytes  18.5 Mbits/sec   0.568 ms 213/1785 (12%)
[  1] 0.0000-10.2094 sec  22.5 MBytes  18.5 Mbits/sec   0.582 ms 1811/17836 (10%)

